METRIC                             1       51045498028809  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             1       51045498069384  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             1       51045498073218  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             0       51045530985102  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             0       51045531024195  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             0       51045531028845  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             1       51045562161168  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             1       51045562229124  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             1       51045562232628  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             1       51045562234017  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             1       51045562235559  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             1       51045562250487  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             0       51045562381572  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             0       51045562423563  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             0       51045562426938  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             0       51045562428378  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             0       51045562429920  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             0       51045562501782  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             0       51045562523106  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             1       51045562530723  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             0       51045562550460  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             1       51045562556178  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             0       51045562565286  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                             1       51045562565889  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             1       51045562686825  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                    4294967297       51045562686831  metric ID: 0, number of metrics: 2, values: 0 0
METRIC                             1       51045562698465  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                    4294967297       51045562783515  metric ID: 0, number of metrics: 2, values: 0 0
METRIC                             0       51045567699360  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                    4294967296       51045567699783  metric ID: 0, number of metrics: 2, values: 0 0
METRIC                             0       51045567720045  metric ID: 0, number of metrics: 2, values: 40000 10000
METRIC                    4294967296       51045567791805  metric ID: 0, number of metrics: 2, values: 0 0
METRIC                             0       51045627177330  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                             1       51045644327010  metric ID: 0, number of metrics: 2, values: 80000 0
METRIC                    4294967297       51045715792725  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             1       51045715822467  metric ID: 0, number of metrics: 2, values: 100000 0
