METRIC                             3       53056462969566  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53056463021493  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53056463025813  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53056478235348  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53056478293092  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53056478298747  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53056524823905  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53056524876450  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53056524883359  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53056536322137  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53056536364677  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53056536368553  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324048344  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324048353  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324073022  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324073976  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324076604  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324078215  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324078626  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324080885  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324081011  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324084395  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324096758  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324100967  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324335207  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324353297  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324357902  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324361601  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324364892  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324495398  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324529208  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324536807  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324545030  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324576803  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324576848  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324592343  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059324595058  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059324596102  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059324604682  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348565175  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348592883  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348597083  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348600416  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348604052  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348626792  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348695219  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348753557  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059348772493  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059381277469  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059381375455  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059381406067  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059381413921  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059381487217  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059381490553  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059381501236  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059399574439  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059415927145  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059416020547  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059416054297  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059416065865  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059416105615  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059440140967  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059440248808  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059440287931  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059440298623  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059440342819  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059447708467  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059464566046  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059464672075  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059464711672  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059464722532  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059464803949  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059464809097  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059464834207  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059484446968  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059484681469  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059484692182  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059484693889  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059484707935  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059484722812  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059484727963  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059492126101  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059492370967  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059492372083  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059492378278  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059492387731  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059492414932  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059492420062  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059494171015  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059494190764  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059494286212  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059494288975  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059494294225  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059494296244  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059494304149  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059494307950  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059589376867  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059592739519  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059594275228  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059604449794  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059604534595  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059604534943  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059604540190  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059604541063  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059604544186  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059604548776  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059604549991  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059604554440  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059604556477  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059604559135  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059604561583  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059604562192  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059604564004  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059604566404  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059604569848  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059604573589  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059604581395  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059604582145  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059604585466  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059604593533  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059626282447  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059626491658  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059626574566  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059626574686  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059626579663  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059626580311  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059626596004  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059626601074  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059626675663  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059626747588  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059626762468  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059626767265  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059626767760  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059626772968  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059626784218  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059626789093  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059626831153  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059626834630  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059626835041  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059626839334  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059626846003  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059626848385  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059626849060  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059626852570  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059723478061  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059726742304  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059730313405  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059735668546  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059735723599  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059735726611  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059735731213  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059735731834  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059735738590  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059735739451  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059735739472  metric ID: 0, number of metrics: 1, values: 0
METRIC                             2       53059735743423  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       53059735743726  metric ID: 0, number of metrics: 1, values: 0
METRIC                             3       53059735744101  metric ID: 0, number of metrics: 1, values: 0
METRIC                             1       53059735746561  metric ID: 0, number of metrics: 1, values: 0
