METRIC                             0       53629574587419  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             0       53629574618124  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             0       53629574621010  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             2       53629607281656  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             2       53629607319951  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             2       53629607324022  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             1       53629637245524  metric ID: 0, number of metrics: 2, values: 20000 10000
METRIC                             1       53629637278731  metric ID: 0, number of metrics: 2, values: 20000 10000
METRIC                             1       53629637281716  metric ID: 0, number of metrics: 2, values: 20000 10000
METRIC                             3       53629652031939  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             3       53629652060766  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             3       53629652063349  metric ID: 0, number of metrics: 2, values: 20000 0
METRIC                             2       53632404683726  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             3       53632404684131  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             3       53632404732285  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             2       53632404740331  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             3       53632404746501  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             2       53632404751766  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             3       53632404755735  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             2       53632404760635  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             3       53632404765860  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             2       53632404771003  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             3       53632404829539  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             2       53632404829728  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                             1       53632404874872  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                             1       53632404912254  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                             1       53632404923310  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                             1       53632404930641  metric ID: 0, number of metrics: 2, values: 20000 20000
