METRIC                             0       54820678643565  metric ID: 0, number of metrics: 2, values: 10000 10000
METRIC                             0       54820678682637  metric ID: 0, number of metrics: 2, values: 10000 10000
METRIC                             0       54820678803531  metric ID: 0, number of metrics: 2, values: 10000 10000
METRIC                             0       54820678815612  metric ID: 0, number of metrics: 2, values: 10000 10000
METRIC                             0       54820723649157  metric ID: 0, number of metrics: 2, values: 30000 10000
METRIC                    8589934592       54820723649166  metric ID: 0, number of metrics: 2, values: 0 0
METRIC                   12884901888       54820723649337  metric ID: 0, number of metrics: 2, values: 10000 0
METRIC                             0       54820723661922  metric ID: 0, number of metrics: 2, values: 30000 10000
METRIC                    4294967296       54820723663263  metric ID: 0, number of metrics: 2, values: 10000 0
METRIC                    8589934592       54820723715652  metric ID: 0, number of metrics: 2, values: 0 0
METRIC                    4294967296       54820723800732  metric ID: 0, number of metrics: 2, values: 10000 0
METRIC                   12884901888       54820723834248  metric ID: 0, number of metrics: 2, values: 10000 0
METRIC                             0       54820804861446  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                    4294967296       54820805276334  metric ID: 0, number of metrics: 2, values: 30000 10000
METRIC                    8589934592       54820806992610  metric ID: 0, number of metrics: 2, values: 10000 10000
METRIC                   12884901888       54820827501171  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             0       54820827524799  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                    8589934592       54820827525312  metric ID: 0, number of metrics: 2, values: 20000 10000
METRIC                    4294967296       54820827525762  metric ID: 0, number of metrics: 2, values: 30000 10000
METRIC                   12884901888       54820827526275  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                   12884901888       54820827529872  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                   12884901888       54820827532458  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                             0       54820827532467  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                    8589934592       54820827532539  metric ID: 0, number of metrics: 2, values: 20000 10000
METRIC                    4294967296       54820827533418  metric ID: 0, number of metrics: 2, values: 30000 10000
METRIC                    8589934592       54820827534594  metric ID: 0, number of metrics: 2, values: 20000 10000
METRIC                             0       54820827534675  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                    4294967296       54820827535470  metric ID: 0, number of metrics: 2, values: 30000 10000
METRIC                             0       54820827605172  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                             0       54820827621936  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                             0       54820827646920  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                             0       54820827659604  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                   12884901888       54820827696417  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                    8589934592       54820827696435  metric ID: 0, number of metrics: 2, values: 20000 10000
METRIC                    4294967296       54820827696447  metric ID: 0, number of metrics: 2, values: 30000 10000
METRIC                             0       54820827697077  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                   12884901888       54820827699837  metric ID: 0, number of metrics: 2, values: 30000 0
METRIC                    8589934592       54820827699849  metric ID: 0, number of metrics: 2, values: 20000 10000
METRIC                    4294967296       54820827699879  metric ID: 0, number of metrics: 2, values: 30000 10000
METRIC                             0       54820827699903  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                             0       54820865076963  metric ID: 0, number of metrics: 2, values: 80000 10000
METRIC                    4294967296       54820865388597  metric ID: 0, number of metrics: 2, values: 50000 10000
METRIC                    8589934592       54820865835090  metric ID: 0, number of metrics: 2, values: 20000 20000
METRIC                   12884901888       54820885166061  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                    8589934592       54820885194366  metric ID: 0, number of metrics: 2, values: 30000 20000
METRIC                             0       54820885194390  metric ID: 0, number of metrics: 2, values: 90000 10000
METRIC                    4294967296       54820885195071  metric ID: 0, number of metrics: 2, values: 60000 10000
METRIC                   12884901888       54820885196697  metric ID: 0, number of metrics: 2, values: 50000 0
METRIC                   12884901888       54820885199478  metric ID: 0, number of metrics: 2, values: 50000 0
