METRIC                             0       42106993325679  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42106993377906  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42106993405071  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42106993410624  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107133697164  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107133750480  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107133775302  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107133787575  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107677456968  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107677493508  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107677500954  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107677513641  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107784796959  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107784827277  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107784829770  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107784841269  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107795724450  metric ID: 0, number of metrics: 1, values: 0
METRIC                             0       42107795755914  metric ID: 0, number of metrics: 1, values: 0
