METRIC                             0       41416206194301  metric ID: 0, number of metrics: 2, values: 0 10000
METRIC                             0       41416206245745  metric ID: 0, number of metrics: 2, values: 0 10000
METRIC                             0       41416206288039  metric ID: 0, number of metrics: 2, values: 0 10000
METRIC                             0       41416206295203  metric ID: 0, number of metrics: 2, values: 0 10000
METRIC                             0       41416347723498  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             0       41416347762411  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             0       41416347784905  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             0       41416347796311  metric ID: 0, number of metrics: 2, values: 30000 40000
METRIC                             0       41416872193530  metric ID: 0, number of metrics: 2, values: 190000 60000
METRIC                             0       41416872222525  metric ID: 0, number of metrics: 2, values: 190000 60000
METRIC                             0       41416872227874  metric ID: 0, number of metrics: 2, values: 190000 60000
METRIC                             0       41416872259992  metric ID: 0, number of metrics: 2, values: 190000 60000
METRIC                             0       41416978935573  metric ID: 0, number of metrics: 2, values: 230000 60000
METRIC                             0       41416978958874  metric ID: 0, number of metrics: 2, values: 230000 60000
METRIC                             0       41416978960695  metric ID: 0, number of metrics: 2, values: 230000 60000
METRIC                             0       41416978972464  metric ID: 0, number of metrics: 2, values: 230000 60000
METRIC                             0       41416990286898  metric ID: 0, number of metrics: 2, values: 230000 70000
METRIC                             0       41416990311831  metric ID: 0, number of metrics: 2, values: 230000 70000
