 done.
 bl  type          time       %        visits       %    bytes_sent       %    bytes_rcvd       % region
      USR      52480.00    0.55         32320    0.04             0    0.00             0    0.00 main
      USR      52480.00    0.55         32384    0.04             0    0.00             0    0.00 MAIN__
      USR      52480.00    0.55         32448    0.04             0    0.00             0    0.00 mpi_setup_
      USR      52480.00    0.55         32512    0.04             0    0.00             0    0.00 MPI_Init_thread
      USR      52480.00    0.55         32576    0.04             0    0.00             0    0.00 MPI_Comm_size
      USR      52480.00    0.55         32640    0.04             0    0.00             0    0.00 MPI_Comm_rank
      USR      52480.00    0.55         32704    0.04             0    0.00             0    0.00 MPI_Comm_split
      USR      52480.00    0.55         32768    0.04             0    0.00             0    0.00 MPI_Bcast
      USR      52480.00    0.55         32832    0.04             0    0.00             0    0.00 env_setup_
      USR      52480.00    0.55         32896    0.04             0    0.00             0    0.00 MPI_Bcast
      USR      52480.00    0.55         32960    0.04             0    0.00             0    0.00 zone_setup_
      USR      52480.00    0.55         33024    0.04             0    0.00             0    0.00 map_zones_
      USR      52480.00    0.55         33088    0.04             0    0.00             0    0.00 get_comm_index_
      USR      52480.00    0.55         33152    0.04             0    0.00             0    0.00 zone_starts_
      USR      52480.00    0.55         33216    0.04             0    0.00             0    0.00 set_constants_
      USR      52480.00    0.55         33280    0.04             0    0.00             0    0.00 initialize_
      USR      52480.00    0.55        540160    0.66             0    0.00             0    0.00 !$omp parallel @initialize.f:28
      USR      52480.00    0.55        541184    0.66             0    0.00             0    0.00 !$omp do @initialize.f:31
      USR      52480.00    0.55        542208    0.66             0    0.00             0    0.00 !$omp do @initialize.f:50
      USR      52480.00    0.55        543232    0.67             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        544256    0.67             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        545280    0.67             0    0.00             0    0.00 TRACE BUFFER FLUSH
      USR      52480.00    0.55        546304    0.67             0    0.00             0    0.00 !$omp do @initialize.f:100
      USR      52480.00    0.55        547328    0.67             0    0.00             0    0.00 exact_solution_
      USR      52480.00    0.55        548352    0.67             0    0.00             0    0.00 !$omp do @initialize.f:119
