cube::Region,Number of Calls,Exclusive Time,Inclusive Time,time,visits
"TRACE BUFFER FLUSH",648704,104960.,104960.,104960.,648704
"main",32320,52480.0,9.49888e+06,52480.0,32320
"MAIN__",32384,52480.0,9.44640e+06,52480.0,32384
"!$omp parallel @initialize.f:28",540160,52480.0,1.15456e+06,52480.0,540160
"compute_rhs_",37376,52480.0,1.31200e+06,52480.0,37376
"mpi_setup_",32448,52480.0,262400.,52480.0,32448
"MPI_Init_thread",32512,52480.0,52480.0,52480.0,32512
"MPI_Comm_size",32576,52480.0,52480.0,52480.0,32576
"MPI_Comm_rank",32640,52480.0,52480.0,52480.0,32640
"MPI_Comm_split",32704,52480.0,52480.0,52480.0,32704
"MPI_Bcast",32768,52480.0,52480.0,52480.0,32768
"env_setup_",32832,52480.0,104960.,52480.0,32832
"MPI_Bcast",32896,52480.0,52480.0,52480.0,32896
